,objid,ra,dec,dered_u,dered_g,dered_r,dered_i,dered_z,mag_u,mag_g,mag_r,mag_i,mag_z,spec_z,u_g_color,g_r_color,r_i_color,i_z_color,class,diff_u,diff_g,diff_r,diff_i,diff_z
100195,1237650805881569717,159.41082,-1.2866871,21.81356,21.09214,20.8889,20.82942,20.20175,21.81143,21.08146,20.87742,20.81925,20.17047,2.731084,0.7214222,0.2032356,0.05948448,0.6276646,b'QSO',0.0021299999999975228,0.010680000000000689,0.011479999999998824,0.01016999999999868,0.031279999999998864
121032,1237666210342699831,319.5805,-1.9057311,21.70876,21.21559,21.23438,21.0361,20.70776,21.63784,21.24619,21.27759,21.09286,20.72356,0.7487416,0.4931698,-0.01878929,0.1982861,0.3283329,b'QSO',0.07092000000000098,-0.03059999999999974,-0.043209999999998416,-0.05676000000000059,-0.015799999999998704
261908,1237661065492955423,156.34514,11.306937,21.15148,20.83178,20.68619,20.74504,20.40665,21.18872,20.8829,20.75253,20.82403,20.46533,2.10149,0.3197002,0.1455917,-0.05884743,0.3383846,b'QSO',-0.037240000000000606,-0.05112000000000094,-0.06634000000000029,-0.078990000000001,-0.05868000000000251
323377,1237661353242787988,179.19809,57.418137,19.78935,19.58851,19.30072,19.17556,19.16773,19.78277,19.59292,19.31483,19.18019,19.16881,1.428885,0.2008438,0.2877903,0.1251602,0.007831573,b'QSO',0.006579999999999586,-0.004410000000000025,-0.014110000000002287,-0.004629999999998802,-0.0010800000000017462
142860,1237651271885128074,124.34639,48.652961,21.1186,20.63267,20.52798,20.72066,20.31929,21.17022,20.6595,20.56474,20.77124,20.33335,2.693117,0.4859314,0.1046906,-0.1926842,0.4013729,b'QSO',-0.05161999999999978,-0.026830000000000354,-0.036760000000001014,-0.05058000000000007,-0.014060000000000628
128805,1237658203420688906,134.14199,35.835482,24.01085,21.52981,21.32874,21.345,20.72462,23.71633,21.53486,21.34456,21.39369,20.69885,1.273093,2.481033,0.2010784,-0.01626015,0.6203766,b'QSO',0.2945200000000021,-0.005049999999997112,-0.0158200000000015,-0.048690000000000566,0.025770000000001403
367797,1237664339320307726,158.49903,35.557855,18.89646,18.74168,18.6559,18.67662,18.52702,18.93265,18.7863,18.72131,18.74544,18.59706,0.8107369,0.1547852,0.08577728,-0.02072144,0.1495972,b'QSO',-0.036189999999997724,-0.04462000000000188,-0.06540999999999997,-0.06881999999999877,-0.07003999999999877
9246,1237663716018291366,9.0406792,0.43287974,23.13374,22.22631,21.75673,21.82865,21.25578,23.01937,22.26677,21.82231,21.86674,21.26819,1.723022,0.9074249,0.4695854,-0.07192421,0.5728741,b'QSO',0.11437000000000097,-0.040459999999999496,-0.06558000000000064,-0.0380900000000004,-0.012409999999999144
350069,1237658203967914318,162.15073,47.153471,21.22501,21.2213,20.92701,20.87527,20.50851,21.24587,21.22408,20.94405,20.88033,20.52299,1.074426,0.003709793,0.2942905,0.05173302,0.3667603,b'QSO',-0.02085999999999899,-0.002780000000001337,-0.0170400000000015,-0.0050600000000002865,-0.014479999999998938
175771,1237656496715661799,339.67958,14.458298,20.99421,20.503,20.41017,20.4861,20.48107,20.92868,20.501,20.40474,20.48748,20.42246,1.526102,0.4912148,0.09283257,-0.07593727,0.0050354,b'QSO',0.06552999999999898,0.0019999999999988916,0.00543000000000049,-0.001380000000001047,0.05860999999999805
414377,1237680299419239006,336.94777,20.960305,20.68359,20.04642,20.10212,20.01723,19.95896,20.68024,20.04815,20.09951,20.01022,19.94219,2.299006,0.6371765,-0.05570221,0.08489227,0.05826569,b'QSO',0.0033499999999975216,-0.001729999999998455,0.0026100000000006673,0.007010000000001071,0.016770000000001062
441992,1237659149386055801,223.94742,52.971682,20.39605,19.67463,19.72926,19.64885,19.52732,20.37243,19.695,19.7342,19.64433,19.51396,2.409349,0.7214184,-0.05462837,0.08040619,0.1215343,b'QSO',0.023619999999997532,-0.020369999999999777,-0.004940000000001277,0.004519999999999413,0.013359999999998706
97342,1237665101141573655,224.69936,27.209968,18.69542,18.50269,18.27245,18.28686,18.34976,18.69615,18.5196,18.27334,18.28072,18.35625,0.9937792,0.1927299,0.2302418,-0.01441002,-0.06290245,b'QSO',-0.0007300000000007856,-0.016909999999999314,-0.0008900000000018338,0.006140000000002033,-0.006489999999999441
208443,1237679435054186679,357.44224,-2.4234328,20.20982,19.80712,19.76,19.72598,19.65509,20.15987,19.81332,19.7539,19.71503,19.64781,2.282219,0.4026985,0.04712296,0.03401375,0.07089424,b'QSO',0.04994999999999905,-0.006199999999999761,0.006099999999999994,0.010950000000001125,0.0072800000000015075
430596,1237655464848261511,211.92322,59.747767,22.97408,22.068,21.15076,20.43221,20.11332,22.8457,22.06601,21.15629,20.44294,20.10357,0.7272817,0.9060879,0.9172325,0.7185535,0.3188877,b'QSO',0.12837999999999994,0.001990000000002823,-0.005530000000000257,-0.010729999999998796,0.00975000000000037
161879,1237668349755195864,234.91254,11.648328,22.34868,21.25165,21.11933,21.4489,20.64802,22.26276,21.24182,21.10005,21.42443,20.57024,3.047678,1.097031,0.1323185,-0.329565,0.8008785,b'QSO',0.08592000000000155,0.009830000000000894,0.019280000000001962,0.024469999999997327,0.07778000000000063
3341,1237655493293178989,198.78232,-3.5129314,19.0015,18.89252,18.82752,18.82278,18.8392,18.97017,18.89506,18.82135,18.82294,18.83831,1.397031,0.1089725,0.06500244,0.004735947,-0.01641846,b'QSO',0.031330000000000524,-0.0025399999999997647,0.006170000000000897,-0.00015999999999749548,0.0008900000000018338
347497,1237651190818800012,126.32283,47.565918,21.1031,21.05601,20.65494,20.4072,20.57688,21.09661,21.06406,20.65584,20.40609,20.56634,1.438764,0.04709244,0.4010677,0.2477436,-0.1696835,b'QSO',0.006490000000002993,-0.008050000000000779,-0.0009000000000014552,0.0011100000000006105,0.010539999999998884
202753,1237671122685592019,132.4134,9.5778251,20.54641,20.02094,19.85229,19.83113,19.58692,20.55319,20.01818,19.8612,19.83823,19.60251,2.512254,0.5254726,0.168642,0.02116966,0.2442093,b'QSO',-0.00677999999999912,0.0027599999999985414,-0.008910000000000196,-0.007099999999997664,-0.015589999999999549
280286,1237662198277145273,212.82555,10.339673,21.98746,21.19673,21.40138,21.15785,21.1459,22.0079,21.24438,21.51585,21.26728,21.057,1.740411,0.7907295,-0.2046452,0.2435284,0.01194954,b'QSO',-0.02044000000000068,-0.04765000000000086,-0.11447000000000074,-0.1094299999999997,0.08890000000000242
159404,1237662697572794944,235.47306,26.045601,24.2979,22.04693,21.90588,21.74948,21.57214,23.76938,22.0395,21.84844,21.70545,21.5016,0.9362074,2.250969,0.1410522,0.1564007,0.1773434,b'QSO',0.5285199999999968,0.0074299999999993815,0.057439999999999714,0.04402999999999935,0.07054000000000116
303570,1237665330932941287,203.44311,31.720451,24.28378,21.86201,21.6109,21.38419,21.69811,23.78147,21.92234,21.69656,21.45786,21.67091,3.249193,2.42178,0.2511082,0.2267113,-0.313921,b'QSO',0.5023100000000014,-0.060329999999996886,-0.08566000000000074,-0.0736699999999999,0.027200000000000557
346820,1237661958295847012,205.4788,50.39882,19.39539,19.0344,18.89204,18.69688,18.70042,19.39673,19.06063,18.90032,18.70489,18.70906,1.571908,0.3609886,0.1423588,0.1951675,-0.003543854,b'QSO',-0.0013400000000025614,-0.0262299999999982,-0.008279999999999177,-0.00800999999999874,-0.008639999999999759
258144,1237660937702736235,133.918,58.156765,20.25557,20.04894,20.13969,19.90609,19.99584,20.26795,20.06391,20.14001,19.92061,20.00439,1.702738,0.2066307,-0.09074783,0.2335968,-0.0897522,b'QSO',-0.01238000000000028,-0.014969999999998151,-0.00031999999999854367,-0.014520000000000977,-0.008549999999999613
271433,1237668349215047903,227.32135,12.732901,20.15799,19.52941,19.2891,19.03161,18.65072,20.15427,19.57013,19.35939,19.13465,18.73214,0.4100046,0.6285801,0.2403049,0.2574959,0.3808899,b'QSO',0.003720000000001278,-0.04072000000000031,-0.07028999999999996,-0.10304000000000002,-0.08142000000000138
57961,1237664853653455015,237.87629,25.20868,23.17129,21.27788,21.03615,20.87435,20.5849,23.21476,21.2968,21.0782,20.92727,20.59055,3.131357,1.893412,0.2417259,0.1617985,0.2894497,b'QSO',-0.04346999999999923,-0.01892000000000138,-0.0420499999999997,-0.0529200000000003,-0.005649999999999267
28904,1237654949449629856,237.4133,55.903617,19.16725,18.91387,18.76875,18.41377,18.49468,19.19307,18.93126,18.77967,18.41684,18.50787,1.646471,0.2533798,0.1451168,0.3549805,-0.08090591,b'QSO',-0.02581999999999951,-0.01739000000000246,-0.010919999999998709,-0.0030700000000010164,-0.01319000000000159
166284,1237665549968474919,227.1974,21.602495,23.48214,21.92761,21.57157,21.2311,20.89714,23.26237,21.93749,21.55648,21.24831,20.89946,0.5393601,1.554531,0.356041,0.3404675,0.3339615,b'QSO',0.21977000000000046,-0.009879999999999,0.015090000000000714,-0.017209999999998615,-0.002320000000000988
435253,1237679321772065048,359.34334,-6.1316087,21.00006,20.73155,20.68213,20.64276,20.35353,20.95433,20.83144,20.8051,20.79513,20.39677,0.8626565,0.2685089,0.04942322,0.03937149,0.2892227,b'QSO',0.04573000000000249,-0.09989000000000203,-0.12296999999999869,-0.15237000000000123,-0.04324000000000083
229532,1237661465447367104,231.05653,37.94535,21.71699,21.19591,21.06216,21.07629,20.85431,21.76184,21.19313,21.08501,21.07817,20.8739,2.346754,0.5210857,0.133749,-0.01413536,0.2219849,b'QSO',-0.04485000000000028,0.002780000000001337,-0.022850000000001813,-0.0018799999999998818,-0.019589999999997332
167601,1237668270829994022,214.76128,16.502012,18.82792,18.84423,18.617,18.58188,17.9691,18.91421,18.92977,18.78641,18.78316,18.16277,0.3415712,-0.01630783,0.2272301,0.0351181,0.6127796,b'QSO',-0.08629000000000175,-0.08554000000000173,-0.16940999999999917,-0.20127999999999702,-0.19366999999999734
106728,1237648721760813429,164.48271,0.39908837,20.64073,20.54104,20.79107,20.44968,20.3964,20.63986,20.57232,20.80305,20.46198,20.3327,2.151833,0.09968948,-0.2500267,0.3413925,0.05327415,b'QSO',0.0008700000000025909,-0.03128000000000242,-0.01197999999999766,-0.012299999999999756,0.06370000000000076
38298,1237655465923641468,219.28911,58.762634,19.05454,18.94007,18.72948,18.84458,18.96089,19.05222,18.94217,18.72925,18.83464,18.95908,1.043395,0.1144695,0.210598,-0.1151066,-0.1163044,b'QSO',0.002320000000000988,-0.002100000000002211,0.00022999999999839815,0.009940000000000282,0.001809999999998979
94968,1237664674329919643,205.32323,36.774159,20.11325,19.54867,19.12682,19.09314,18.91398,20.0651,19.54955,19.12694,19.093,18.91775,2.135115,0.5645752,0.4218483,0.03367996,0.1791592,b'QSO',0.04814999999999969,-0.0008799999999986596,-0.0001200000000025625,0.00013999999999825263,-0.0037700000000029377
204727,1237671124295877466,131.3452,10.672967,22.04445,21.20187,21.11135,21.02419,20.41029,21.97118,21.20521,21.10148,21.00737,20.38345,1.166498,0.8425827,0.09051704,0.08716393,0.6138992,b'QSO',0.07327000000000083,-0.003340000000001453,0.009870000000002932,0.01681999999999917,0.026839999999999975
426221,1237651067889516815,182.05475,66.085782,21.5836,21.17437,20.95529,20.92146,20.47151,21.57852,21.21678,21.02645,20.9845,20.51854,0.8765745,0.4092331,0.2190838,0.03382301,0.4499588,b'QSO',0.005079999999999529,-0.04241000000000028,-0.071159999999999,-0.06304000000000087,-0.047030000000003014
24772,1237654876436758638,199.50991,64.624904,19.95255,19.97926,20.00715,19.78648,19.83514,19.9628,19.99331,20.00653,19.79407,19.82766,1.882455,-0.02671623,-0.02789307,0.2206764,-0.048666,b'QSO',-0.010250000000002757,-0.014050000000001006,0.0006199999999978445,-0.00759000000000043,0.007479999999997489
194780,1237657190910328974,11.699723,-0.10484693,19.94859,19.2347,19.081,19.04684,18.99793,19.90089,19.21922,19.08411,19.02768,18.97177,2.859274,0.713892,0.1537018,0.03416061,0.04890251,b'QSO',0.047699999999998965,0.01548000000000016,-0.003109999999999502,0.0191599999999994,0.02616000000000085
368907,1237667108501455279,128.53525,19.571101,19.51404,19.42111,19.24465,19.33475,19.33312,19.51215,19.43169,19.2485,19.34716,19.31766,1.074163,0.09293365,0.1764584,-0.09009743,0.001628876,b'QSO',0.001890000000003056,-0.010580000000000922,-0.003849999999999909,-0.012409999999999144,0.015460000000000917
298949,1237680070170771567,8.45778510000002,24.951641,19.81897,19.45453,19.4164,19.3331,19.23245,19.78761,19.45697,19.425,19.34861,19.24602,2.256513,0.3644371,0.03812408,0.08330727,0.1006489,b'QSO',0.03135999999999939,-0.0024399999999999977,-0.008600000000001273,-0.015509999999999025,-0.013570000000001414
356598,1237651496295924619,121.84611,47.857621,23.1247,25.74899,22.30145,20.8264,19.85273,23.57373,25.42092,22.77952,21.32903,20.26878,1.176982,-2.62429,3.447538,1.475052,0.9736671,b'QSO',-0.4490300000000005,0.3280700000000003,-0.47807000000000244,-0.5026299999999999,-0.4160499999999985
392834,1237668271907668267,224.12351,15.674988,21.48431,21.10674,20.83646,20.6106,20.61299,21.48786,21.13024,20.92967,20.72002,20.69123,0.7650642,0.3775673,0.2702847,0.2258587,-0.002393723,b'QSO',-0.0035500000000006082,-0.023500000000002075,-0.09321000000000268,-0.10942000000000007,-0.07824000000000098
80997,1237661950813798650,236.866,8.5743819,19.25618,19.08116,18.9568,18.79298,18.84878,19.26777,19.08747,18.97547,18.81319,18.86373,1.458133,0.1750202,0.1243572,0.1638145,-0.05579185,b'QSO',-0.011589999999998213,-0.00630999999999915,-0.018670000000000186,-0.02020999999999873,-0.014949999999998909
95031,1237678882095170043,1.84899730000001,-1.4441285,24.35552,21.3541,20.97074,20.98018,20.66292,24.15909,21.35266,20.97131,20.98013,20.63408,3.227418,3.001419,0.3833637,-0.009437561,0.3172588,b'QSO',0.19642999999999944,0.0014399999999987756,-0.0005699999999997374,5.000000000165983e-05,0.028839999999998867
66385,1237665329846616299,169.57576,31.223362,20.30759,20.21532,20.03304,20.14371,20.20485,20.32792,20.22006,20.0456,20.15586,20.21157,0.8843647,0.09227562,0.1822834,-0.110672,-0.06114006,b'QSO',-0.02032999999999774,-0.004740000000001743,-0.01256000000000057,-0.012150000000001882,-0.006719999999997839
419266,1237667550881317011,163.1168,23.819769,20.05709,19.69093,19.75194,19.57523,19.59905,20.07858,19.7074,19.76784,19.59711,19.60003,1.511872,0.3661594,-0.06101608,0.176712,-0.02382088,b'QSO',-0.02149000000000001,-0.01646999999999821,-0.01589999999999847,-0.021879999999999455,-0.0009800000000019793
289421,1237668586503405957,161.14436,16.825018,22.90175,21.84965,21.71354,21.48066,21.31186,22.87865,21.9096,21.75904,21.49342,21.26447,2.687212,1.052101,0.1361046,0.2328873,0.1687984,b'QSO',0.023099999999999454,-0.059950000000000614,-0.04550000000000054,-0.012760000000000105,0.04739000000000004
329711,1237680263463174756,359.52374,-7.5414566,26.48059,21.88677,21.26234,21.2074,20.98562,26.41584,21.93341,21.32924,21.26509,21.09461,1.042887,4.593828,0.6244221,0.05494881,0.2217731,b'QSO',0.06475000000000009,-0.046640000000000015,-0.0669000000000004,-0.05769000000000091,-0.10898999999999859
403415,1237679456537542940,4.28420899999998,17.51558,20.97784,20.62755,20.55409,20.51674,20.24379,20.94188,20.62091,20.53181,20.49094,20.22067,2.201105,0.3502846,0.07346153,0.0373497,0.2729549,b'QSO',0.035959999999999326,0.006640000000000867,0.022279999999998523,0.025800000000000267,0.02312000000000225
35271,1237670014582522052,32.158169,5.7480041,21.28024,20.79189,20.74616,20.66604,20.34797,21.27075,20.80772,20.78588,20.72489,20.39106,0.8351556,0.4883442,0.04573441,0.08011818,0.3180733,b'QSO',0.009489999999999554,-0.01583000000000112,-0.03971999999999909,-0.058849999999999625,-0.04308999999999941
163814,1237665566615733240,235.00286,17.044568,23.6979,21.92881,21.60725,21.21557,20.95803,23.71043,21.91796,21.60639,21.21367,20.97625,2.35677,1.769089,0.3215656,0.391674,0.2575417,b'QSO',-0.012529999999998154,0.010849999999997806,0.0008599999999994168,0.0018999999999991246,-0.01821999999999946
338794,1237678617434784098,38.786446,0.91869291,21.86149,21.8932,21.49544,21.52621,20.91326,21.94103,22.00855,21.6433,21.6685,21.04929,1.25471,-0.03170967,0.3977642,-0.03077698,0.6129513,b'QSO',-0.0795400000000015,-0.1153499999999994,-0.14786000000000143,-0.1422900000000027,-0.1360299999999981
412873,1237678919671152924,7.90496359999997,12.512972,20.66843,20.43247,20.15579,20.12438,20.15042,20.68601,20.47013,20.20847,20.1647,20.12959,2.145661,0.23596,0.2766762,0.03141212,-0.02604294,b'QSO',-0.01757999999999882,-0.03766000000000247,-0.05267999999999873,-0.040320000000001244,0.020830000000000126
54850,1237662698111763028,240.46106,24.175124,21.68547,20.86238,20.24493,20.28209,20.50237,21.66397,20.86805,20.25804,20.30757,20.48025,1.281826,0.8230934,0.6174431,-0.03715515,-0.2202854,b'QSO',0.02149999999999963,-0.0056699999999985096,-0.013110000000001065,-0.02547999999999817,0.022119999999997475
171141,1237664673252376698,194.39346,37.334492,19.97006,19.10898,18.95102,18.86823,18.72597,19.99536,19.10814,18.97228,18.87678,18.74031,2.749479,0.8610802,0.1579571,0.08278847,0.1422634,b'QSO',-0.025300000000001432,0.0008400000000001739,-0.02126000000000161,-0.008549999999999613,-0.014340000000000686
406770,1237679318015541510,359.88856,9.4222659,20.74934,20.41628,19.98345,19.82044,19.52606,20.79651,20.45336,20.06275,19.87163,19.59827,0.9005874,0.3330669,0.4328251,0.1630077,0.2943859,b'QSO',-0.047170000000001266,-0.03707999999999956,-0.07929999999999993,-0.05118999999999829,-0.07220999999999833
34808,1237663204921704672,17.270554,0.80940869,21.84712,21.66473,21.51048,21.16823,20.75655,21.82414,21.67461,21.50159,21.17743,20.74558,1.475012,0.1823902,0.1542549,0.342247,0.4116821,b'QSO',0.022980000000000445,-0.009880000000002553,0.008890000000000953,-0.009199999999999875,0.010970000000000368
286553,1237671930135773575,165.08139,8.4685306,21.40874,20.79855,20.67578,20.32519,20.41807,21.37822,20.82152,20.68373,20.32192,20.38222,1.831959,0.6101913,0.1227646,0.3505898,-0.09287262,b'QSO',0.030520000000002767,-0.022970000000000823,-0.007950000000001012,0.0032700000000005502,0.03584999999999994
56388,1237665550505607598,227.96627,21.777323,21.50155,20.86893,20.13898,19.72405,19.53382,21.4498,20.86693,20.13064,19.72452,19.52748,1.444529,0.6326237,0.72995,0.4149323,0.1902313,b'QSO',0.05175000000000196,0.0019999999999988916,0.008340000000000458,-0.00046999999999997044,0.006339999999998014
207235,1237678662506053725,19.09814,5.2985947,21.16142,19.69958,19.55518,19.34181,19.19061,21.10112,19.70819,19.56146,19.3505,19.21508,2.859554,1.461842,0.1443977,0.2133751,0.1512032,b'QSO',0.06029999999999802,-0.008609999999997342,-0.006280000000000285,-0.008690000000001419,-0.02447000000000088
101793,1237667441902551194,198.24519,25.862062,19.50675,19.2882,18.9182,18.63996,18.2426,19.69838,19.5431,19.28475,19.06074,18.55143,0.391354,0.2185459,0.3700066,0.2782383,0.3973579,b'QSO',-0.19162999999999997,-0.25489999999999924,-0.36655000000000015,-0.4207800000000006,-0.3088300000000004
371134,1237660241926422753,54.869557,0.84924561,21.58853,21.33183,21.54939,21.23106,20.95537,21.51444,21.32005,21.56664,21.24363,20.97389,2.216168,0.2567024,-0.2175579,0.3183308,0.2756863,b'QSO',0.07408999999999821,0.011780000000001678,-0.017250000000000654,-0.012570000000000192,-0.018520000000002312
